chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,time_frame,LABEL,benford_score
0.4061867,0.04613388,2096.0154541783795,1897.3876664632044,3797.918701171875,0.1081321022727272,-251.24413,106.67898,-32.020008,31.962004,-2.2138689,2.411212,-26.226477,-1.7096639,-35.682594,3.257174,-19.859337,0.25238708,-4.7111354,-7.963592,-9.4936285,-2.7654757,-9.531521,-7.994219,-1.197876,-4.6899815,178,REAL,8.653016513452686
0.42786825,0.028277988,1819.4638267627329,1923.1108273272157,3477.1229137073865,0.0890891335227272,-328.4933,117.597786,-8.039956,29.427217,-9.533355,9.434884,-12.52539,-3.1552474,-16.443573,4.1364355,-13.523895,4.7130947,-8.657937,-11.3289175,-6.9485884,2.0672078,-10.512108,-8.360568,0.16621639,-3.405362,179,REAL,10.754806036490091
0.47916093,0.0020898527,3240.609406179637,2954.662035245103,6146.261319247159,0.1568714488636363,-615.93933,54.421627,59.250748,43.147316,29.187223,14.273282,-22.93589,-24.84145,-14.915662,15.499661,-9.279891,3.5552008,-14.08002,-7.721384,-12.055612,1.192348,-7.7373567,-16.705595,-8.313116,-4.0981827,180,REAL,1.0214126362019038
0.39847022,0.051066305,1985.8908122053028,2020.9087973948624,3905.829412286932,0.0857488458806818,-261.62088,106.37884,-25.666668,25.816236,0.3893502,-2.1615274,-9.308902,-4.0708447,-23.18064,-3.1172395,-15.116644,-4.133579,-7.352677,-9.670846,-6.25623,-0.041049384,-5.341869,-13.346155,-2.647898,-5.352948,181,REAL,3.9280177861991747
0.36782426,0.037515156,1129.444746024404,1515.642799117519,2142.309015447443,0.0450994318181818,-339.2238,164.06798,-12.284499,16.69564,-3.9567125,-15.18616,-5.797172,-2.7753458,-17.554462,-6.258076,-12.632998,7.349007,-1.1945161,-10.58769,-9.11216,3.6602683,-18.310415,-6.1074877,-2.3702066,-2.19307,182,REAL,6.004179997356933
0.4070515,0.039106116,1224.2738564727704,1567.7862040502084,2075.262451171875,0.049349698153409,-340.40192,157.17955,-9.694224,20.085737,-11.121039,-13.542154,-7.5495,6.2491713,-3.838244,0.18103042,-14.162423,5.7642384,0.36652687,-2.0022497,-3.2391448,5.2300525,-14.436985,-5.4241147,-8.441156,4.3617644,183,REAL,2.6445103365510554
0.292633,0.06344671,1743.2801096539315,1900.0776591496287,3325.656405362216,0.0724875710227272,-251.73105,119.30838,-28.888649,16.781996,10.656343,-4.7967663,-24.77069,8.194848,-24.41522,2.0658803,-19.164919,-0.5675554,1.4358085,-11.002766,-4.7205534,1.6128583,-7.230308,-9.750286,-0.343771,-1.0204686,184,REAL,3.28256115031331
0.36736876,0.02454251,1844.3366845303335,1764.0516531978158,3170.76416015625,0.0931507457386363,-366.74344,118.32124,-16.83847,27.350086,13.355605,-12.889996,-17.232273,-1.3354179,-20.19415,7.446622,-19.868977,-2.2189248,3.6189597,-0.8080286,-0.8285916,2.8533106,-3.2681196,-5.5482945,2.4360425,-7.530811,185,REAL,7.014316034232224
0.34881678,0.056727193,1275.1961918831214,1509.371449916403,2239.208429509943,0.0609019886363636,-273.1098,153.89029,-28.288952,17.333422,0.01818683,-9.751809,-11.880732,4.399353,-25.525673,3.2733195,-28.419014,1.8881867,7.0684466,-11.754081,-10.935205,1.7110214,-12.501242,-6.6170483,-2.9262612,2.5779772,186,REAL,6.719752219844224
0.41109207,0.034832466,1520.2294699326667,1869.0215124829613,2865.139493075284,0.0577836470170454,-338.4496,132.37375,-9.246937,14.338737,-1.1567307,-0.7299052,-21.508667,3.2374146,-21.49221,-4.7020416,-15.346053,-2.0699098,-0.96638066,-6.2744355,-4.171787,-2.5169222,-4.889492,-9.324828,0.43430588,-2.0289822,187,REAL,7.767402978948642
0.36704752,0.040088847,1467.5732770656302,1764.217798865467,2807.391357421875,0.0552423650568181,-311.0759,131.55957,-10.5018015,37.63007,-0.9306759,3.1239378,-19.355186,-6.7025056,-22.343418,-1.6992148,-13.95478,-4.3197026,-7.210838,-3.2790258,-2.8046818,0.067164,-11.260348,-3.0297897,-2.1297858,-4.325279,188,REAL,4.571309251667583
0.372916,0.042103656,1827.1284240651787,1779.6826725880303,3351.349431818182,0.0819313742897727,-310.29,115.569016,-17.33137,44.02741,-8.199943,-0.6441323,-20.786402,2.467643,-20.744394,-0.9002123,-17.618835,-7.004765,-5.0275617,-11.595464,-4.818018,1.3339623,-4.684206,-2.5225487,-2.01762,-4.0617447,189,REAL,3.720146000632675
0.35431814,0.049005862,1738.519654314447,1763.46178862991,3319.2943226207385,0.0935502485795454,-257.2564,124.68417,-21.063606,32.30629,-20.675154,1.2709705,-24.183098,5.4652042,-32.829388,-1.107094,-15.932197,0.5532728,-2.4847898,-4.742699,-7.8530154,0.46359098,-7.5431767,-7.62968,-5.1920414,-3.0665967,190,REAL,5.904653019857898
0.4369619,0.037947603,1808.5383652035032,1944.463275602521,3555.1807750355115,0.0863481001420454,-310.35855,110.63205,-3.8275466,40.523354,-3.7241075,10.054467,-13.224307,10.877379,-27.36441,-3.8545685,-14.094517,-2.165663,-5.6591015,-8.488162,-4.3689365,-0.85783935,-7.1653295,-6.2015567,-1.0681576,-4.43531,191,REAL,8.769969403339074
0.4643033,0.021782355,1858.42429694239,2066.762324985331,3911.946799538353,0.0924849076704545,-332.93036,114.76739,-0.8934027,39.86507,-16.916964,22.820765,-7.9715548,9.820395,-21.881096,5.0897555,-10.344594,2.6873336,-10.170723,-13.279287,-5.4981556,-1.0913707,-9.095473,-4.7151947,1.0588516,-7.3654485,192,REAL,4.85515991361642
0.40097654,0.0006803297,3973.673580733492,2503.071875677744,6721.785111860795,0.2961536754261363,-693.2042,8.189861,-0.835202,9.247904,0.29948568,-5.289317,-12.869147,7.335015,-35.486404,15.261288,-6.670692,6.5552278,8.7027445,-37.391342,12.152093,19.07545,-23.265303,-12.522027,11.9945135,-12.468688,193,REAL,9.552674355600487
0.5122815,0.020270757,3841.817492163616,2292.8838517121358,6210.126842151989,0.2852117365056818,-439.60458,40.545277,-16.467512,23.64043,7.052773,8.333329,-10.6447115,5.942203,-12.416644,-1.2716875,-10.769299,2.280766,-2.3442354,-3.2362032,-4.0936294,0.9684503,-7.4450836,-3.8524516,-2.8826087,-2.9664106,194,REAL,3.510198242107479
0.36521363,0.046597194,1919.2099308947893,1971.9757916375888,3786.907404119318,0.0865700461647727,-271.61517,115.31242,-15.24153,20.068892,-4.7359767,-1.0842248,-13.685551,6.1679564,-31.411976,-3.3475456,-12.592922,2.8818674,-8.689012,-6.4170156,-11.363632,0.38291863,-12.5997925,-6.4421062,-1.576633,-5.4361415,195,REAL,7.062908362293543
0.3647561,0.056656267,1706.8466824627103,1755.1156202535765,3039.3626819957385,0.0883012251420454,-245.8079,122.62913,-21.634865,18.236315,-17.137606,0.14340828,-24.598494,10.805209,-27.333366,-10.801934,-16.562328,-6.7851787,-7.093982,-8.6737795,-8.886566,-2.5778315,-7.7039013,-9.6974125,-1.6309339,-2.9183016,196,REAL,7.546250773967532
0.49599168,0.016010493,1972.9077268472647,2260.709280760857,4394.241610440341,0.0911865234375,-405.6039,125.85159,19.066612,4.502888,-4.18951,12.784779,-17.77694,11.616549,-8.985503,-3.61647,-8.999269,0.38406602,-2.7530725,-14.217066,-9.591567,7.377766,-11.136052,-7.725366,-1.0124875,-7.545973,197,REAL,11.350541451374548
0.43133697,0.040354036,2377.138777973573,2182.0180365670817,4665.364213423295,0.1242120916193181,-304.4591,99.66594,-15.946292,24.782743,2.6262665,-0.26502192,-14.635975,3.7835448,-15.228649,-2.4248452,-18.350786,-7.7980375,-7.6507015,-10.380408,-6.420363,1.2787867,-8.242543,-7.798807,-2.8140972,-3.6877685,198,REAL,5.1225218691624175
0.37427723,0.049670123,1411.722797002704,1729.0812301927174,2567.3450816761365,0.0642200816761363,-276.50375,143.90022,-15.08212,14.500125,-18.871578,-6.5449495,-12.106183,11.580738,-26.38604,2.0651312,-19.30203,4.328539,3.5484686,-9.184277,-6.030539,7.609322,-18.950823,-6.4366517,-0.21210866,-3.4209685,199,REAL,7.6418423920551675
0.48922446,0.02832501,1667.7586462698391,1855.0413675976604,3235.119074041193,0.0794455788352272,-350.9859,126.77773,-24.36873,28.517736,12.458892,0.5182241,-16.22794,0.9939611,-6.599707,-3.3441942,-16.586958,-4.5241323,-2.4689837,-5.1129527,-4.0132823,0.74525553,-5.4944215,-8.29354,-4.299405,-4.347974,200,REAL,3.761006179714518
0.28554952,0.058239065,1585.065180673379,1738.792852734682,2983.572110262784,0.0597700639204545,-263.62805,129.74547,-23.182629,25.76657,-14.322675,-7.948636,-25.174353,7.315782,-36.30769,-9.738236,-14.770624,-10.040369,-1.84161,-12.155414,-8.627545,3.139502,-9.146768,-11.926486,2.4496489,-2.0781872,201,REAL,9.57553679216271
0.37232578,0.04636209,1151.52016522307,1403.5403743050954,2180.7262073863635,0.0543323863636363,-332.25638,166.33919,-17.418917,17.901808,-13.758366,-19.299767,-13.443347,4.8731914,-23.432928,1.1307951,-17.195751,-3.1021378,6.3317904,-9.856906,-3.8529236,-1.916443,-8.300051,-10.470922,-4.0973396,-0.8233366,202,REAL,5.5191955410128966
0.37074676,0.036811452,2037.7181945502557,1930.0019183988527,3743.840997869318,0.1079878373579545,-286.6689,108.85678,-15.716089,33.89523,6.80436,8.788762,-20.975395,-3.966508,-26.78003,-1.4291735,-19.068886,-3.893176,-9.621016,-9.5910635,-2.065782,-1.1149819,-7.51288,-8.08644,-2.4927886,-4.4417286,203,REAL,7.714639139934081
0.53946394,0.002574163,3397.3710928743835,2720.2489484490043,6454.822332208807,0.2382923473011363,-486.6958,61.987694,-4.9273534,1.8415874,0.31832618,17.659868,-4.816786,6.7953,-7.960083,-3.9935293,-20.5788,-4.1397147,-9.436698,-18.317356,-2.3272893,9.088759,-11.290208,-8.845215,-8.604389,-12.236359,204,REAL,4.649911844059701
0.44641367,0.043681204,2141.38016861376,1925.302333523024,3805.99365234375,0.1031605113636363,-300.1132,109.89664,-14.461053,14.695697,-1.6470891,1.432604,-9.78123,4.319515,-23.015177,4.2853837,-15.261755,-0.03096394,3.9704163,-6.5083175,-5.775773,-0.032651436,-11.648737,-5.1948,-0.6674322,1.3311825,205,REAL,5.615654144602295
0.37663227,0.04635104,1852.9608224074875,1816.8432703062708,3380.2234996448865,0.0933172052556818,-267.81644,121.48855,-31.003307,20.780214,-16.581621,-6.031166,-19.63423,3.4341881,-25.458467,-2.8664382,-12.68817,-2.8360026,0.009227297,-4.8385105,-3.1013453,-0.7268609,-7.4480667,-10.611203,-1.44283,0.5035302,206,REAL,4.19908466458556
0.33747637,0.053045165,1944.7682377161757,1866.49170220302,3532.668789950284,0.0868030894886363,-241.1436,104.65041,-35.005203,27.965448,-1.5624887,0.6204825,-24.346546,-4.3703623,-30.143164,-5.43377,-25.124168,-9.400151,-2.4662108,-6.16008,-11.190469,-1.1525437,-7.0926757,-9.259179,-3.1219687,-8.3826885,207,REAL,3.6507557426817154
0.47242975,0.025296463,1711.2270657279676,1927.398302593188,3415.949041193182,0.0720991654829545,-334.44095,127.412575,-16.349794,19.243904,0.29994705,-0.63202757,-6.3167186,-2.9443703,-11.380256,-1.16465,-7.200356,5.738841,-4.478679,-7.4315076,-2.9323418,2.8679845,-12.815561,-5.876738,-1.2402142,-4.601121,208,REAL,4.994847958526849
0.43998453,0.04284127,1602.5345315825602,1946.5142298389148,3321.251886541193,0.0618896484375,-301.37454,130.33913,-4.5599513,26.168947,-5.08784,3.3812373,-14.55318,11.534034,-20.0438,-0.5647835,-11.878727,2.66301,-4.635875,-14.142969,-7.9812517,-0.5771083,-12.043281,-7.0529814,-0.99256766,-7.623558,209,REAL,4.342634087655464
0.33095914,0.044068936,1539.423618477363,1739.865024016804,2946.6230912642045,0.0593483664772727,-306.03253,135.64946,-27.52121,18.953764,16.70751,-3.4483888,-13.887421,7.142481,-35.359768,-3.0188928,-13.7526,-10.633798,-1.273828,-10.455801,-7.215803,5.7936025,-6.441029,-11.851129,-0.43029746,-1.2232635,210,REAL,6.528530547443827
0.43631887,0.0274975,2410.6024672529024,2095.1788665728645,4539.590731534091,0.1438432173295454,-294.54517,83.62041,-16.051516,40.993507,-2.9819367,14.160391,-16.813192,-0.9364051,-22.567137,3.6295092,-14.526526,-4.3063035,-11.641757,-9.354553,-6.55322,-0.4420338,-9.013532,-8.016146,-3.8183992,-3.8216174,211,REAL,10.692024348395046
0.50893205,0.0029774383,4431.345398958242,2568.978987659209,7462.233664772727,0.3537042791193182,-488.46707,-5.1882915,-9.936016,35.109615,8.1456585,8.184954,-12.8392515,-17.01524,-20.202187,3.5572195,-9.314167,6.161268,-1.4704604,-8.860003,-6.3881803,3.234047,-1.5359222,-15.699725,1.3644472,-9.024281,212,REAL,5.590103655374557
0.34624267,0.05478535,2165.492706861072,1923.220449278785,4045.0611461292615,0.111239346590909,-236.52635,98.816765,-33.62265,36.95604,-6.939651,-1.3410126,-23.88672,5.7062054,-25.821678,-2.87927,-15.676858,-4.1194315,-7.5326447,-6.8035154,-4.9787397,-2.4958937,-8.388852,-12.424014,-2.5454013,-6.8121037,213,REAL,4.666693013904039
0.36794338,0.038042024,1702.3076963668695,1563.5248899811436,2889.1196511008525,0.1005082563920454,-316.0868,129.16254,-15.530515,23.45378,-14.615931,-3.89882,-20.414068,0.64571744,-25.473467,0.807864,-13.979187,-5.0313563,-4.8274317,-8.004368,0.15506409,3.0267625,-5.8519254,-6.044446,-2.0072203,-4.718008,214,REAL,4.36591816118255
0.41693133,0.041163847,1585.5723495128173,1698.8466206302255,2918.238414417613,0.0790349786931818,-272.76324,134.99664,-23.013147,23.285158,-14.352581,3.8668108,-14.507226,2.9666343,-23.750395,-2.7584136,-19.416876,3.0753248,-3.4562707,-10.877689,-8.124664,-0.66821384,-11.784499,-8.8546295,-4.295724,-3.4792557,215,REAL,6.6060094214266805
0.5079663,0.0062091346,2056.2703766696104,1942.3286464882865,3827.771550958807,0.1185302734375,-465.3386,101.73166,-37.775814,18.546917,-13.913392,13.49238,-9.483175,6.3620405,-19.980324,7.8440046,-8.180524,1.7727326,-6.456149,-12.609497,-0.0824503,5.842039,-1.7810775,-14.936899,0.005015677,-9.0405245,216,REAL,6.257792811938708
0.3958856,0.03895064,2225.095313538393,1944.028570043853,4241.062233664773,0.1187078302556818,-315.93143,87.49143,-36.52586,37.17007,-3.8417494,-3.5995011,-9.974255,3.1740344,-30.43205,-1.4212512,-15.918105,6.360765,-6.9291806,-4.8176684,-7.147459,-2.3007042,-9.828927,-9.810835,-4.265624,-0.59624296,217,REAL,15.641058306449118
0.4266838,0.041500628,1651.9105342752448,1901.0635075045025,3377.531849254261,0.0669389204545454,-296.57864,125.1268,-8.403183,34.254383,-11.354529,2.8637705,-11.825341,5.896034,-19.601126,2.1193311,-11.086685,2.2272775,-5.818533,-7.352405,-3.4701803,-1.0715594,-12.14148,-6.861832,0.36698285,0.10972166,218,REAL,2.2800713570199367
0.3677358,0.04852819,2271.275770051779,1981.919753449238,4036.7414994673295,0.1286732066761363,-238.78877,92.5726,-31.915644,34.61519,-3.8817673,2.8812313,-18.881756,-0.06344977,-18.785975,-6.6415486,-16.867159,-6.3703814,-8.242942,-5.525559,-6.535616,-3.1114614,-9.136486,-8.392663,-1.0710708,-2.969844,219,REAL,7.080542548961724
0.43743643,0.023142107,1988.1388788239888,2072.024978532765,3833.3995472301135,0.1073552911931818,-350.43402,112.123566,-22.36405,26.324549,7.5729904,-0.911174,-17.066252,-3.5952668,-27.271948,10.238614,-22.134907,-1.0761851,-2.4456022,-4.3807616,-4.1065073,1.6854113,-1.63984,-14.005292,0.49841985,-1.1028259,220,REAL,8.99539857331493
0.41850224,0.046167456,2164.2201544080654,2080.518716577935,4084.212424538353,0.1206720525568181,-260.8549,96.474976,-14.244658,29.23653,-9.613324,2.3118298,-10.036579,3.272844,-14.163769,-7.3637114,-13.426606,-0.9550749,-9.729954,-9.202332,-7.3005633,-1.2906708,-10.443031,-9.720784,-1.6453351,-2.4494965,221,REAL,26.610122700827553
0.45668176,0.026088776,2290.704481571808,2164.57028216493,4373.931884765625,0.1294167258522727,-325.96545,91.032585,-2.7481875,36.02158,-8.212548,9.139111,-6.92319,-6.7164197,-12.806143,-0.58710974,-7.7412853,-5.6591187,-5.94451,-4.4099045,-3.6528823,2.4316406,-6.8924727,-4.616001,-0.48251256,-3.0654953,222,REAL,9.150745948000518
0.34867102,0.051404297,1414.00120467537,1621.0993865327798,2336.3525390625,0.067416104403409,-302.6541,141.4922,-4.331392,30.581581,-10.876569,-9.319572,-10.714193,-9.640342,-9.794727,-2.0729573,-18.488457,-9.724961,-2.687831,-8.523504,-10.482275,-2.0057123,-2.8238986,-1.8650342,-2.072298,-0.87075275,223,REAL,11.098366173448795
0.4210545,0.026830792,1393.5405474760037,1850.795730272605,2594.506281072443,0.0601806640625,-395.2376,128.70067,14.172971,38.45035,11.031869,-10.607849,-17.261763,-2.448116,-10.187287,-2.7866528,-20.0985,-4.0396686,-2.017864,-8.9063635,-8.623192,1.4762875,-5.358205,-2.8336585,-3.1474807,-6.0500793,224,REAL,6.2003890564647595
0.45790553,0.029936157,1812.350856793077,2089.6391926233864,3590.906316583807,0.0712224786931818,-373.53427,109.46064,1.6418942,33.178055,12.03797,-5.4751663,-19.587534,5.2360454,-10.738045,-7.1424665,-17.656162,-1.2566886,2.478504,-12.3227625,-9.164127,1.5341052,-5.8270054,-6.7730055,-4.444336,-3.2108047,225,REAL,3.0675151744185953
0.4426231,0.033070758,1595.2488487314515,1849.9932845927676,3094.174471768466,0.0729203657670454,-335.17584,126.015495,-8.277775,25.981226,1.201372,1.0379891,-9.208168,-0.9627396,-13.67741,-5.5249166,-11.842027,1.0736127,-6.270161,-9.106872,-8.474415,-1.4386979,-11.80545,-3.2329168,0.84612656,-1.2981281,226,REAL,9.314599357627056
0.30898616,0.051409997,1954.1500444168823,1978.600122083708,3625.408380681818,0.0903209339488636,-269.26166,101.083305,-17.106825,32.219795,-2.4981291,-4.7330465,-12.545996,5.9881225,-14.386627,-5.6151395,-17.851023,-2.6708975,-7.15154,-10.9317465,-6.3405704,0.26713514,-11.102778,-10.29394,1.0199287,-5.1339145,227,REAL,5.680840756763318
0.47565466,0.021775058,1631.208812106336,2201.195811414044,3842.453280362216,0.0659845525568181,-392.59656,125.105644,13.265054,11.083606,-6.647736,-1.2763318,-22.043995,-1.2720593,-16.315722,0.8097101,-11.139345,3.8406115,-3.494259,-13.766455,-5.841882,-0.13669439,-7.613223,-9.143371,-0.93233657,-5.7463717,228,REAL,2.4782552661375163
0.40308326,0.024693143,3141.599367883361,2480.9542649441046,5704.585959694602,0.1901744495738636,-462.65945,53.67716,3.2305236,30.25807,2.070728,11.940578,-12.919166,-3.8010972,-12.010702,-5.1248126,-11.1184225,-3.9015112,-4.574367,-0.12132716,-5.3735156,-3.8680215,-1.0583571,-9.015278,-2.306152,-3.572214,229,REAL,10.545577350804276
0.31080672,0.038243726,2251.696748158468,1879.5479556889295,3909.255149147728,0.1173539595170454,-312.90338,81.56132,-23.596039,55.998047,6.847902,2.0590937,-17.574799,11.975844,-28.506695,2.2555673,-20.430311,-8.557672,3.7110841,-10.605274,-6.9479046,2.2724502,-4.505744,-8.546473,1.5919408,-4.0729194,230,REAL,9.02716277868482
0.28723776,0.063231334,1714.234793886509,1638.7946664524302,3187.8928444602275,0.0862038352272727,-249.87582,125.13474,-34.018703,37.03587,-3.5308619,-7.4201016,-19.867754,2.2881048,-30.671179,-3.7357354,-22.23622,-6.8416944,-0.81179214,-15.549254,-5.0099483,2.2598822,-10.471864,-13.192698,1.1552542,-2.7508643,231,REAL,8.067737297952055
0.36238492,0.043105494,1429.5189181242852,1538.330961233458,2491.4894797585225,0.0788019353693181,-313.6688,149.41307,-9.046348,21.953362,-14.439088,-8.005085,-13.803027,0.31268913,-21.641674,0.086507015,-13.380264,-5.642808,-0.19751573,-9.896401,-5.8661757,6.0899563,-6.640917,-8.011865,-1.8556454,-1.4741935,232,REAL,3.8579193851120026
0.45221797,0.018331416,1600.4211374185222,1718.6896528750588,2974.028986150568,0.0825084339488636,-363.76566,133.76747,-5.354782,35.438972,-25.582548,15.437687,-8.145616,4.16923,-17.25603,7.9921284,-13.4067955,-0.34637973,-8.393162,-12.844552,-8.04552,3.0507507,-11.694204,-14.102203,-3.3684435,-1.1463174,233,REAL,11.411100425919726
0.4433766,0.00020946642,2345.293734203382,2618.5972092371885,5857.275945490057,0.1191295276988636,-765.2723,101.594475,21.687748,-42.915657,-58.751354,10.304624,-16.393156,-3.109832,-32.028076,-0.32229793,9.252605,8.153694,2.0194209,-10.278193,0.36556423,2.859381,-5.4025707,-12.487403,-9.943535,-3.9384196,234,REAL,5.485240831036348
0.5112863,0.0017335874,4464.554974575988,2606.711735777502,7267.945445667614,0.3611838600852273,-690.27814,9.208843,14.338071,19.55712,-12.730539,21.195824,-16.341293,14.6729555,-12.945852,0.3592781,-12.353509,9.948902,1.9167964,4.7869787,0.379729,-1.7973865,-6.3056045,-12.111159,-8.654891,-5.996489,235,REAL,2.661124484646866
0.44243512,0.046523657,2564.1210957323065,2129.191494363087,4637.224232066761,0.1237681995738636,-273.44894,67.87067,-24.472748,51.3446,7.9529986,12.242387,-26.483131,-2.745779,-32.877865,8.82031,-22.365618,-6.3482146,-6.2766433,-6.131963,-6.927768,1.0785875,-6.309174,-8.615775,2.0253649,-6.6617937,236,REAL,25.99091860525758
0.3545562,0.052193675,1678.290856831806,1737.5708487318966,3170.2747691761365,0.0745183771306818,-255.49713,130.96288,-31.328358,20.862793,-11.206124,-2.7427325,-23.704603,2.8175783,-34.28025,-3.0777647,-23.84068,-6.8336062,-0.47381613,-6.825935,-8.361037,2.0801678,-7.408096,-13.542695,0.8255678,-2.3268304,237,REAL,9.037210640601378
0.3627562,0.048204362,1611.3928566582654,1734.7971440380688,3038.3839000355115,0.0689586292613636,-279.78098,125.302864,-27.176424,34.469856,6.750473,-9.398818,-17.803892,4.24229,-25.47677,0.54149556,-19.225727,-1.2206178,-7.381027,-10.479188,-11.802893,4.5387654,-12.8182745,-7.4994626,-1.9880971,-1.3585453,238,REAL,3.4047362635985974
0.51598006,0.019776545,1300.8065602208155,1879.620478142503,2423.2194380326705,0.0487837357954545,-418.49094,146.92725,-3.595254,12.017689,19.017838,-2.023536,-6.4410005,0.91292626,-11.404367,-1.8486046,-16.429289,6.099739,-5.8483586,-13.938144,-3.8481615,-1.6116055,-15.102619,-1.4549791,-1.2497109,-1.1958647,239,REAL,10.18352153667834
0.41346112,0.04493165,2152.92826291949,2151.3681793790747,4281.681685014205,0.1028608842329545,-290.43405,107.37783,-21.131788,3.8882265,0.99700415,9.121027,-15.716218,4.97917,-16.230486,-7.893236,-10.274928,2.9415007,-6.953853,-5.998511,-6.3332477,-1.2948302,-7.9123535,-10.78113,-1.0674615,-6.3961177,240,REAL,6.096490429402534
0.38206193,0.033426996,1314.9643781762834,1569.8882923127217,2178.2792524857955,0.068359375,-358.09116,152.21048,5.395309,11.100485,-12.543321,-14.440332,-25.207827,7.707557,-21.585678,-4.2610364,-10.882802,-4.415036,-2.1243246,-11.139989,-3.9756148,7.3925614,-2.6556501,-5.1232924,2.1096447,-2.6743205,241,REAL,5.585882202698185
0.38026303,0.05297424,1896.5548762517333,1891.548736339444,3570.596590909091,0.0948153409090909,-254.74126,111.778366,-26.36363,24.467714,1.5547776,-2.5997286,-17.852224,5.892758,-18.15323,-2.9647233,-20.977814,-4.8918114,1.3651844,-11.195392,-4.85992,3.8982565,-11.877475,-14.11369,-1.2325921,-3.6363435,242,REAL,7.145467860696307
0.44823045,0.028708575,1391.1518564665255,1875.9851565893484,2508.1287730823865,0.0553644353693181,-363.40762,141.10182,-5.7699046,10.115652,8.845595,-2.172751,-18.432985,8.174697,-23.733545,-1.0260482,-8.784477,-2.51756,7.0655837,-6.5253963,-4.7832375,4.175807,-7.1194224,-6.8241806,-0.3281584,-1.6699103,243,REAL,4.380915953590554
0.3728184,0.051280178,2176.533904930459,2092.491667432056,4126.055353338068,0.1155672940340909,-254.86363,90.47897,-21.679756,31.650099,3.0830863,4.229207,-25.806585,-0.49145648,-19.821062,-6.0291142,-14.958184,-10.4653,-8.5651,-3.8903694,-9.660608,-1.2230774,-2.716995,-6.5369735,-3.2912483,-4.039955,244,REAL,6.5502834410486
0.39039266,0.037878405,2002.2722292626115,1969.262578619352,3863.007701526989,0.1057683771306818,-282.1486,105.97695,-6.459444,45.766197,0.31645766,-0.80132204,-18.401196,4.948992,-26.279438,-0.24450065,-14.562425,-2.9256449,-8.2666645,-7.9869995,-9.41824,2.1476238,-7.0283313,-10.154455,-5.7596946,-3.0366209,245,REAL,3.956338228794751
0.43494567,0.006368654,3283.564054682953,2617.8889745256743,5872.936456853693,0.2145330255681818,-502.63388,89.176186,38.319527,6.941838,-2.9777122,11.763427,-3.3011866,13.624908,-12.500464,1.0464811,-1.197752,-1.0103908,-10.66008,-16.642107,-6.402117,7.797267,-2.230446,-15.4692745,-1.8698331,-16.430353,246,REAL,4.408317925416606
0.41071102,0.02759135,3989.530075799345,2532.1565306271086,6639.567427201705,0.2928133877840909,-389.48642,44.3546,2.433137,24.147749,19.85359,7.3225265,-15.376956,5.865382,-2.9420655,-1.5653946,-12.3737335,-4.038557,-9.446931,-7.679796,-8.120048,-2.3495731,-1.9071919,-14.5571375,-2.001162,-5.21187,247,REAL,5.6035773934146365
0.37478822,0.04435471,1439.8569438880188,1628.7065865805323,2597.687322443182,0.0557417436079545,-295.25793,139.5626,-18.947477,15.750431,2.5296583,-8.04469,-22.029875,4.6091228,-26.670269,-8.07649,-16.206306,-5.496509,-2.2981079,-13.140189,-13.380096,-1.5437757,-9.041549,-12.049641,-3.5091615,-5.1925335,248,REAL,6.239401733677169
0.33833525,0.054309104,1601.9705576025362,1775.6109422040795,2985.040283203125,0.064364346590909,-270.66232,124.63054,-24.48604,28.125092,7.62005,2.785992,-30.71648,-3.8834574,-23.992867,-2.695569,-18.508259,-7.257897,-5.683025,-11.342295,-11.136157,2.8828726,-7.9430203,-10.214545,-1.5876628,-3.5309267,249,REAL,10.826041979668117
0.43205374,0.02884285,1527.2260489465489,1825.2110718662443,2862.9372336647725,0.0595814098011363,-348.3728,134.93848,-6.978552,11.99209,4.6435404,5.174497,-18.183144,2.293044,-26.078896,-6.209288,-10.511829,-4.607126,-2.2430522,-3.7038558,-8.033438,-0.17578548,-5.8075314,-5.0621023,-3.9318247,-3.4737632,250,REAL,5.204174932045415
0.3302523,0.049628194,1540.983435932931,1690.1735067264808,2820.849609375,0.068636807528409,-277.89774,134.10353,-20.125637,28.816835,-6.398087,-6.1230717,-17.151472,13.016048,-31.301702,-10.0157795,-12.204089,-7.111743,-2.908384,-6.3458877,-7.96217,4.645348,-9.20996,-12.422013,2.3633325,-4.4676228,251,REAL,8.021435990477016
0.45950085,0.0250551,1469.1728478789748,2084.5870827275894,2902.577903053977,0.0523681640625,-396.06934,131.1304,13.071298,12.918252,13.641556,6.218239,-16.99822,6.8592787,-14.53179,-6.00676,-12.120554,-4.7638884,2.5604167,-7.286655,-9.144608,1.1002684,-6.282332,-8.255262,-1.6563545,-0.37936875,252,REAL,4.767713773711253
